1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,5,0,0,5,0,69,405,29,0,24,1,0,0,0,0,0,0,0,0,0,1,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,10,0,2,9,-2,67,375,22,0,24,0,1,0,0,0,0,0,0,0,0,0,1,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,3,3,0,3,3,6,384,52,0,24,0,1,0,0,0,0,0,0,0,1,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,5,5,0,5,5,20,0,65,0,24,0,1,0,0,0,0,0,0,0,1,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,0,0,0,0,0,8,526,2,0,24,0,0,1,0,0,0,0,0,0,0,1,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,3,3,0,3,3,6,0,55,0,24,0,0,1,0,0,0,0,0,0,0,1,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,1,1,0,0,1,37,87,12,0,24,0,0,1,0,0,0,0,0,0,0,0,1,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,11,0,11,11,-11,45,196,46,0,24,0,0,0,1,0,0,0,0,0,0,0,0,1,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,0,0,0,0,0,0,0,150,0,24,0,0,0,1,0,0,0,0,0,0,1,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,11,5,6,11,-1,25,226,23,0,24,0,0,0,1,0,0,0,0,0,0,0,1,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,1,0,0,1,0,62,468,14,0,24,0,0,0,0,1,0,0,1,0,0,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,1,0,0,1,0,56,104,4,0,24,0,0,0,0,1,0,0,1,0,0,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,3,3,0,3,3,2,0,90,0,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,3,0,3,3,-3,45,411,21,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,7,0,2,7,-2,63,0,60,0,24,0,0,0,0,0,1,0,0,1,0,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,7,2,5,7,-3,31,98,61,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,1,0,1,1,-1,26,170,3,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,0,0,0,0,0,26,307,5,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,3,0,0,3,0,55,266,4,0,24,0,0,0,0,0,0,1,0,1,0,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,0,0,0,0,0,6,205,3,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,0,0,0,0,0,20,404,11,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,1,0,0,1,0,50,262,1,0,24,0,0,0,0,0,0,1,0,1,0,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,0,0,0,0,0,70,335,3,0,24,0,0,0,0,0,0,1,0,0,1,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,2,1,0,1,1,53,319,8,0,24,0,0,0,0,0,0,1,0,1,0,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,0,0,0,0,0,53,319,4,0,24,0,0,0,0,0,0,1,0,1,0,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,0,0,0,0,0,27,113,3,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,6,0,2,6,-2,50,154,48,0,24,0,0,0,0,0,0,1,0,1,0,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,23,10,13,21,-3,33,0,193,0,24,1,0,0,0,0,0,0,0,0,1,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,6,0,6,6,-6,41,159,50,0,24,1,0,0,0,0,0,0,0,0,1,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,6,0,0,6,0,70,106,21,0,24,0,1,0,0,0,0,0,0,0,0,0,1,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,0,0,0,0,0,65,146,19,0,24,0,1,0,0,0,0,0,0,0,0,0,1,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,2,0,2,2,-2,40,111,14,0,24,0,1,0,0,0,0,0,0,0,0,1,0,0,0
